id,label,test_case
500001,NO,EXIST2025
500002,NO,EXIST2025
500003,NO,EXIST2025
500004,NO,EXIST2025
500005,NO,EXIST2025
500006,NO,EXIST2025
500007,NO,EXIST2025
500008,NO,EXIST2025
500009,NO,EXIST2025
500010,NO,EXIST2025
500011,NO,EXIST2025
500012,DIRECT,EXIST2025
500013,NO,EXIST2025
500014,NO,EXIST2025
500015,NO,EXIST2025
500016,NO,EXIST2025
500017,NO,EXIST2025
500018,NO,EXIST2025
500019,NO,EXIST2025
500020,JUDGEMENTAL,EXIST2025
500021,NO,EXIST2025
500022,DIRECT,EXIST2025
500023,DIRECT,EXIST2025
500024,DIRECT,EXIST2025
500025,DIRECT,EXIST2025
500026,NO,EXIST2025
500027,NO,EXIST2025
500028,DIRECT,EXIST2025
500029,NO,EXIST2025
500030,NO,EXIST2025
500031,NO,EXIST2025
500032,NO,EXIST2025
500033,NO,EXIST2025
500034,NO,EXIST2025
500035,NO,EXIST2025
500036,DIRECT,EXIST2025
500037,NO,EXIST2025
500038,DIRECT,EXIST2025
500039,NO,EXIST2025
500040,NO,EXIST2025
500041,JUDGEMENTAL,EXIST2025
500042,JUDGEMENTAL,EXIST2025
500043,JUDGEMENTAL,EXIST2025
500044,NO,EXIST2025
500045,NO,EXIST2025
500046,NO,EXIST2025
500047,NO,EXIST2025
500048,NO,EXIST2025
500049,NO,EXIST2025
500050,NO,EXIST2025
500051,JUDGEMENTAL,EXIST2025
500052,JUDGEMENTAL,EXIST2025
500053,NO,EXIST2025
500054,NO,EXIST2025
500055,NO,EXIST2025
500056,NO,EXIST2025
500057,NO,EXIST2025
500058,NO,EXIST2025
500059,NO,EXIST2025
500060,NO,EXIST2025
500061,NO,EXIST2025
500062,NO,EXIST2025
500063,NO,EXIST2025
500064,NO,EXIST2025
500065,NO,EXIST2025
500066,NO,EXIST2025
500067,NO,EXIST2025
500068,JUDGEMENTAL,EXIST2025
500069,JUDGEMENTAL,EXIST2025
500070,NO,EXIST2025
500071,NO,EXIST2025
500072,NO,EXIST2025
500073,DIRECT,EXIST2025
500074,DIRECT,EXIST2025
500075,DIRECT,EXIST2025
500076,DIRECT,EXIST2025
500077,DIRECT,EXIST2025
500078,JUDGEMENTAL,EXIST2025
500079,DIRECT,EXIST2025
500080,NO,EXIST2025
500081,NO,EXIST2025
500082,NO,EXIST2025
500083,REPORTED,EXIST2025
500084,DIRECT,EXIST2025
500085,NO,EXIST2025
500086,NO,EXIST2025
500087,NO,EXIST2025
500088,NO,EXIST2025
500089,REPORTED,EXIST2025
500090,DIRECT,EXIST2025
500091,NO,EXIST2025
500092,NO,EXIST2025
500093,NO,EXIST2025
500094,REPORTED,EXIST2025
500095,NO,EXIST2025
500096,NO,EXIST2025
