id,label,test_case
600001,DIRECT,EXIST2025
600002,DIRECT,EXIST2025
600003,NO,EXIST2025
600004,NO,EXIST2025
600005,DIRECT,EXIST2025
600006,NO,EXIST2025
600007,NO,EXIST2025
600008,NO,EXIST2025
600009,NO,EXIST2025
600010,NO,EXIST2025
600011,NO,EXIST2025
600012,NO,EXIST2025
600013,REPORTED,EXIST2025
600014,NO,EXIST2025
600015,REPORTED,EXIST2025
600016,NO,EXIST2025
600017,REPORTED,EXIST2025
600018,REPORTED,EXIST2025
600019,DIRECT,EXIST2025
600020,DIRECT,EXIST2025
600021,NO,EXIST2025
600022,NO,EXIST2025
600023,REPORTED,EXIST2025
600024,NO,EXIST2025
600025,NO,EXIST2025
600026,NO,EXIST2025
600027,JUDGEMENTAL,EXIST2025
600028,NO,EXIST2025
600029,DIRECT,EXIST2025
600030,JUDGEMENTAL,EXIST2025
600031,JUDGEMENTAL,EXIST2025
600032,NO,EXIST2025
600033,DIRECT,EXIST2025
600034,JUDGEMENTAL,EXIST2025
600035,DIRECT,EXIST2025
600036,NO,EXIST2025
600037,NO,EXIST2025
600038,NO,EXIST2025
600039,DIRECT,EXIST2025
600040,NO,EXIST2025
600041,NO,EXIST2025
600042,NO,EXIST2025
600043,NO,EXIST2025
600044,NO,EXIST2025
600045,NO,EXIST2025
600046,NO,EXIST2025
600047,NO,EXIST2025
600048,NO,EXIST2025
600049,NO,EXIST2025
600050,REPORTED,EXIST2025
600051,DIRECT,EXIST2025
600052,NO,EXIST2025
600053,NO,EXIST2025
600054,NO,EXIST2025
600055,NO,EXIST2025
600056,DIRECT,EXIST2025
600057,DIRECT,EXIST2025
600058,NO,EXIST2025
600059,DIRECT,EXIST2025
600060,NO,EXIST2025
600061,DIRECT,EXIST2025
600062,JUDGEMENTAL,EXIST2025
600063,DIRECT,EXIST2025
600064,REPORTED,EXIST2025
600065,DIRECT,EXIST2025
600066,DIRECT,EXIST2025
600067,NO,EXIST2025
600068,NO,EXIST2025
600069,NO,EXIST2025
600070,NO,EXIST2025
600071,NO,EXIST2025
600072,NO,EXIST2025
600073,DIRECT,EXIST2025
600074,NO,EXIST2025
600075,NO,EXIST2025
600076,NO,EXIST2025
600077,NO,EXIST2025
600078,NO,EXIST2025
600079,NO,EXIST2025
600080,NO,EXIST2025
600081,NO,EXIST2025
600082,NO,EXIST2025
600083,DIRECT,EXIST2025
600084,NO,EXIST2025
600085,DIRECT,EXIST2025
600086,NO,EXIST2025
600087,DIRECT,EXIST2025
600088,DIRECT,EXIST2025
600089,DIRECT,EXIST2025
600090,DIRECT,EXIST2025
600091,NO,EXIST2025
600092,NO,EXIST2025
600093,DIRECT,EXIST2025
600094,NO,EXIST2025
600095,DIRECT,EXIST2025
600096,NO,EXIST2025
600097,DIRECT,EXIST2025
600098,DIRECT,EXIST2025
600099,NO,EXIST2025
600100,NO,EXIST2025
600101,DIRECT,EXIST2025
600102,DIRECT,EXIST2025
600103,NO,EXIST2025
600104,NO,EXIST2025
600105,NO,EXIST2025
600106,NO,EXIST2025
600107,NO,EXIST2025
600108,NO,EXIST2025
600109,NO,EXIST2025
600110,NO,EXIST2025
600111,NO,EXIST2025
600112,NO,EXIST2025
600113,DIRECT,EXIST2025
600114,NO,EXIST2025
600115,NO,EXIST2025
